,dt_hour,dir,speed,O3
665,2016-04-28 19,130.0,2.9,164
666,2016-04-28 20,103.0,3.2,125
667,2016-04-28 21,158.0,2.8,104
668,2016-04-28 22,93.0,2.2,80
669,2016-04-28 23,78.0,2.2,68
670,2016-04-29 00,67.0,2.0,58
671,2016-04-29 01,52.0,1.8,42
672,2016-04-29 02,70.0,2.1,35
673,2016-04-29 03,64.0,2.0,29
674,2016-04-29 04,46.0,1.7,26
675,2016-04-29 05,61.0,1.9,30
676,2016-04-29 06,66.0,2.3,30
677,2016-04-29 07,73.0,2.4,28
678,2016-04-29 08,60.0,2.1,31
679,2016-04-29 09,45.0,2.3,41
680,2016-04-29 10,60.0,1.9,56
681,2016-04-29 11,67.0,2.5,75
682,2016-04-29 12,85.0,2.3,101
683,2016-04-29 13,181.0,1.4,137
684,2016-04-29 14,204.0,3.7,180
685,2016-04-29 15,207.0,4.1,213
686,2016-04-29 16,235.0,3.3,227
687,2016-04-29 17,11.0,2.4,218
688,2016-04-29 18,79.0,3.5,188
689,2016-04-29 19,207.0,4.1,172
690,2016-04-29 20,188.0,1.4,137
691,2016-04-29 21,260.0,0.8,91
692,2016-04-29 22,64.0,1.2,58
693,2016-04-29 23,160.0,0.3,38
694,2016-04-30 00,58.0,0.8,29
695,2016-04-30 01,,0.2,26
696,2016-04-30 02,14.0,1.4,22
697,2016-04-30 03,94.0,0.8,14
698,2016-04-30 04,67.0,1.2,18
699,2016-04-30 05,50.0,1.5,20
700,2016-04-30 06,42.0,0.3,18
701,2016-04-30 07,47.0,1.4,34
702,2016-04-30 08,28.0,1.4,64
703,2016-04-30 09,15.0,1.2,95
704,2016-04-30 10,311.0,0.9,136
705,2016-04-30 11,102.0,2.2,176
706,2016-04-30 12,131.0,2.1,204
707,2016-04-30 13,138.0,2.6,238
708,2016-04-30 14,140.0,3.0,268
709,2016-04-30 15,146.0,3.1,258
710,2016-04-30 16,165.0,3.9,239
711,2016-04-30 17,164.0,3.9,230
712,2016-04-30 18,124.0,3.4,233
713,2016-04-30 19,125.0,3.2,196
714,2016-04-30 20,116.0,2.0,160
715,2016-04-30 21,103.0,2.9,132
716,2016-04-30 22,87.0,3.0,124
717,2016-04-30 23,86.0,2.2,127
718,2016-05-01 00,66.0,2.1,131
719,2016-05-01 01,66.0,1.8,127
720,2016-05-01 02,42.0,2.1,109
721,2016-05-01 03,70.0,2.5,105
722,2016-05-01 04,65.0,1.4,80
723,2016-05-01 05,70.0,1.6,65
724,2016-05-01 06,67.0,1.4,55
725,2016-05-01 07,56.0,1.8,57
726,2016-05-01 08,66.0,2.2,76
727,2016-05-01 09,62.0,1.9,94
728,2016-05-01 10,41.0,2.1,115
729,2016-05-01 11,95.0,1.8,142
730,2016-05-01 12,158.0,1.4,176
731,2016-05-01 13,198.0,2.3,211
732,2016-05-01 14,129.0,1.9,240
733,2016-05-01 15,167.0,1.4,267
734,2016-05-01 16,241.0,3.8,283
735,2016-05-01 17,272.0,1.3,262
736,2016-05-01 18,244.0,1.4,231
737,2016-05-01 19,232.0,3.3,191
738,2016-05-01 20,213.0,2.5,157
739,2016-05-01 21,222.0,3.5,117
740,2016-05-01 22,195.0,3.7,106
741,2016-05-01 23,197.0,3.2,104
742,2016-05-02 00,244.0,1.8,103
743,2016-05-02 01,288.0,1.7,94
744,2016-05-02 02,1.0,4.4,77
745,2016-05-02 03,353.0,4.0,80
746,2016-05-02 04,351.0,5.9,88
747,2016-05-02 05,356.0,5.3,94
748,2016-05-02 06,358.0,7.6,98
749,2016-05-02 07,350.0,6.7,91
750,2016-05-02 08,356.0,5.7,82
751,2016-05-02 09,356.0,4.5,87
752,2016-05-02 10,346.0,4.9,80
753,2016-05-02 11,344.0,4.3,74
754,2016-05-02 12,340.0,4.0,68
755,2016-05-02 13,6.0,3.4,64
756,2016-05-02 14,17.0,2.8,59
757,2016-05-02 15,26.0,3.4,53
758,2016-05-02 16,36.0,4.8,51
759,2016-05-02 17,36.0,5.4,49
760,2016-05-02 18,22.0,3.9,50
761,2016-05-02 19,8.0,2.7,41
762,2016-05-02 20,342.0,3.0,36
763,2016-05-02 21,352.0,2.9,43
764,2016-05-02 22,20.0,3.3,42
765,2016-05-02 23,13.0,1.6,37
766,2016-05-03 00,318.0,0.5,21
767,2016-05-03 01,266.0,0.6,19
768,2016-05-03 02,285.0,0.8,12
769,2016-05-03 03,283.0,1.6,8
770,2016-05-03 04,215.0,0.8,6
771,2016-05-03 05,274.0,0.9,12
772,2016-05-03 06,277.0,1.1,24
773,2016-05-03 07,299.0,1.9,32
774,2016-05-03 08,297.0,2.8,46
775,2016-05-03 09,316.0,3.0,62
776,2016-05-03 10,317.0,4.6,76
777,2016-05-03 11,313.0,5.7,92
778,2016-05-03 12,315.0,5.7,103
779,2016-05-03 13,350.0,6.7,107
780,2016-05-03 14,342.0,6.8,106
781,2016-05-03 15,333.0,5.7,101
782,2016-05-03 16,334.0,4.9,96
783,2016-05-03 17,339.0,4.2,94
784,2016-05-03 18,322.0,3.8,90
785,2016-05-03 19,312.0,3.7,86
786,2016-05-03 20,312.0,2.5,78
787,2016-05-03 21,303.0,1.2,64
788,2016-05-03 22,48.0,0.7,43
789,2016-05-03 23,,0.0,15
790,2016-05-04 00,205.0,0.6,12
791,2016-05-04 01,246.0,0.4,18
792,2016-05-04 02,68.0,1.0,19
793,2016-05-04 03,271.0,1.1,14
794,2016-05-04 04,,0.1,16
795,2016-05-04 05,252.0,0.6,13
796,2016-05-04 06,35.0,0.3,13
797,2016-05-04 07,52.0,1.2,16
798,2016-05-04 08,44.0,2.5,22
799,2016-05-04 09,43.0,2.1,33
800,2016-05-04 10,106.0,1.5,43
801,2016-05-04 11,191.0,2.3,62
802,2016-05-04 12,173.0,2.9,83
803,2016-05-04 13,164.0,3.4,104
804,2016-05-04 14,204.0,3.8,122
805,2016-05-04 15,187.0,3.1,136
806,2016-05-04 16,183.0,2.4,154
807,2016-05-04 17,172.0,1.8,150
808,2016-05-04 18,147.0,1.2,142
809,2016-05-04 19,190.0,1.8,112
810,2016-05-04 20,148.0,1.9,90
811,2016-05-04 21,54.0,0.9,71
812,2016-05-04 22,110.0,0.8,47
813,2016-05-04 23,12.0,1.1,35
814,2016-05-05 00,63.0,1.6,33
815,2016-05-05 01,69.0,2.8,20
816,2016-05-05 02,64.0,3.7,23
817,2016-05-05 03,70.0,3.1,36
818,2016-05-05 04,81.0,2.7,44
819,2016-05-05 05,88.0,3.2,34
820,2016-05-05 06,64.0,2.8,33
821,2016-05-05 07,48.0,2.7,34
822,2016-05-05 08,66.0,3.7,31
823,2016-05-05 09,68.0,4.7,40
824,2016-05-05 10,80.0,3.8,66
825,2016-05-05 11,82.0,4.3,83
826,2016-05-05 12,85.0,3.7,99
827,2016-05-05 13,91.0,3.1,118
828,2016-05-05 14,144.0,2.6,132
829,2016-05-05 15,118.0,2.8,137
830,2016-05-05 16,163.0,2.6,140
831,2016-05-05 17,144.0,2.6,141
832,2016-05-05 18,141.0,1.9,136
833,2016-05-05 19,137.0,2.0,123
834,2016-05-05 20,82.0,1.5,91
835,2016-05-05 21,52.0,1.0,80
836,2016-05-05 22,317.0,4.5,91
837,2016-05-05 23,321.0,6.2,98
838,2016-05-06 00,312.0,7.3,97
839,2016-05-06 01,323.0,5.6,83
840,2016-05-06 02,316.0,5.6,76
841,2016-05-06 03,317.0,3.7,74
842,2016-05-06 04,311.0,3.8,83
843,2016-05-06 05,306.0,4.0,81
844,2016-05-06 06,318.0,2.5,82
845,2016-05-06 07,322.0,3.2,76
846,2016-05-06 08,311.0,3.3,76
847,2016-05-06 09,335.0,5.4,81
848,2016-05-06 10,316.0,6.0,83
849,2016-05-06 11,307.0,4.0,87
850,2016-05-06 12,320.0,4.3,91
851,2016-05-06 13,315.0,4.4,95
852,2016-05-06 14,291.0,3.8,97
853,2016-05-06 15,295.0,4.7,95
854,2016-05-06 16,310.0,2.8,94
855,2016-05-06 17,292.0,3.5,92
856,2016-05-06 18,9.0,2.0,88
857,2016-05-06 19,16.0,3.4,79
858,2016-05-06 20,358.0,2.9,72
859,2016-05-06 21,354.0,3.3,69
860,2016-05-06 22,347.0,2.9,69
861,2016-05-06 23,346.0,4.2,77
862,2016-05-07 00,350.0,3.5,75
863,2016-05-07 01,340.0,1.6,70
864,2016-05-07 02,335.0,1.0,54
865,2016-05-07 03,317.0,1.3,41
866,2016-05-07 04,265.0,0.8,41
867,2016-05-07 05,314.0,0.5,37
868,2016-05-07 06,76.0,0.5,32
869,2016-05-07 07,259.0,1.1,25
870,2016-05-07 08,339.0,2.0,41
871,2016-05-07 09,317.0,2.6,60
872,2016-05-07 10,302.0,2.5,80
873,2016-05-07 11,328.0,2.0,94
874,2016-05-07 12,256.0,1.9,101
875,2016-05-07 13,163.0,2.5,109
876,2016-05-07 14,144.0,2.1,117
877,2016-05-07 15,224.0,3.2,129
878,2016-05-07 16,196.0,3.9,140
879,2016-05-07 17,188.0,4.2,140
880,2016-05-07 18,204.0,3.8,139
881,2016-05-07 19,215.0,3.2,134
882,2016-05-07 20,212.0,1.9,118
883,2016-05-07 21,163.0,2.7,97
884,2016-05-07 22,171.0,2.5,72
885,2016-05-07 23,184.0,2.2,48
886,2016-05-08 00,177.0,1.8,41
887,2016-05-08 01,154.0,2.1,31
888,2016-05-08 02,182.0,2.3,20
889,2016-05-08 03,214.0,1.9,16
890,2016-05-08 04,217.0,1.6,12
891,2016-05-08 05,206.0,0.8,7
892,2016-05-08 06,238.0,0.8,6
893,2016-05-08 07,100.0,0.8,6
894,2016-05-08 08,177.0,1.3,11
895,2016-05-08 09,238.0,1.8,22
896,2016-05-08 10,196.0,3.0,37
897,2016-05-08 11,221.0,5.0,70
898,2016-05-08 12,201.0,4.3,110
899,2016-05-08 13,213.0,5.2,128
900,2016-05-08 14,208.0,4.9,149
901,2016-05-08 15,202.0,5.4,162
902,2016-05-08 16,205.0,5.6,170
903,2016-05-08 17,209.0,5.5,171
904,2016-05-08 18,210.0,5.6,169
905,2016-05-08 19,215.0,4.4,153
906,2016-05-08 20,209.0,3.8,140
907,2016-05-08 21,218.0,4.2,123
908,2016-05-08 22,206.0,3.7,106
909,2016-05-08 23,213.0,3.1,94
910,2016-05-09 00,215.0,3.1,81
911,2016-05-09 01,199.0,2.3,65
912,2016-05-09 02,193.0,2.2,55
913,2016-05-09 03,166.0,0.8,52
914,2016-05-09 04,132.0,1.0,47
915,2016-05-09 05,162.0,0.6,36
916,2016-05-09 06,222.0,0.6,26
917,2016-05-09 07,51.0,0.8,17
918,2016-05-09 08,93.0,1.1,20
919,2016-05-09 09,45.0,1.0,33
920,2016-05-09 10,61.0,1.5,48
921,2016-05-09 11,93.0,1.9,68
922,2016-05-09 12,9.0,3.3,89
923,2016-05-09 13,11.0,2.8,92
924,2016-05-09 14,334.0,5.0,80
925,2016-05-09 15,11.0,3.2,82
926,2016-05-09 16,19.0,3.8,85
927,2016-05-09 17,15.0,4.4,86
928,2016-05-09 18,20.0,3.1,83
929,2016-05-09 19,34.0,2.3,71
930,2016-05-09 20,49.0,1.8,53
931,2016-05-09 21,70.0,1.2,32
932,2016-05-09 22,64.0,0.9,19
933,2016-05-09 23,,0.0,15
934,2016-05-10 00,198.0,0.3,15
935,2016-05-10 01,352.0,0.9,12
936,2016-05-10 02,15.0,0.9,10
937,2016-05-10 03,50.0,1.0,9
938,2016-05-10 04,354.0,0.9,8
939,2016-05-10 05,314.0,0.7,9
940,2016-05-10 06,52.0,1.1,14
941,2016-05-10 07,19.0,1.3,20
942,2016-05-10 08,346.0,2.2,27
943,2016-05-10 09,308.0,1.2,44
944,2016-05-10 10,310.0,2.0,72
945,2016-05-10 11,331.0,1.7,96
946,2016-05-10 12,273.0,2.4,114
947,2016-05-10 13,182.0,3.7,130
948,2016-05-10 14,143.0,3.0,152
949,2016-05-10 15,224.0,2.5,163
950,2016-05-10 16,205.0,4.5,168
951,2016-05-10 17,211.0,3.3,172
952,2016-05-10 18,234.0,4.2,171
953,2016-05-10 19,227.0,2.4,159
954,2016-05-10 20,214.0,2.1,150
955,2016-05-10 21,220.0,2.1,141
956,2016-05-10 22,222.0,1.8,132
957,2016-05-10 23,221.0,2.2,115
958,2016-05-11 00,219.0,2.1,107
959,2016-05-11 01,204.0,2.6,97
960,2016-05-11 02,206.0,2.9,83
961,2016-05-11 03,225.0,2.9,87
962,2016-05-11 04,215.0,3.1,89
963,2016-05-11 05,212.0,2.7,93
964,2016-05-11 06,191.0,2.5,92
965,2016-05-11 07,203.0,2.8,86
966,2016-05-11 08,198.0,3.2,86
967,2016-05-11 09,195.0,3.8,95
968,2016-05-11 10,201.0,4.6,110
969,2016-05-11 11,194.0,4.6,133
970,2016-05-11 12,229.0,3.4,153
971,2016-05-11 13,200.0,3.8,172
972,2016-05-11 14,221.0,3.8,185
973,2016-05-11 15,212.0,2.7,188
974,2016-05-11 16,202.0,2.5,186
975,2016-05-11 17,198.0,2.2,187
976,2016-05-11 18,191.0,1.7,181
977,2016-05-11 19,96.0,0.9,165
978,2016-05-11 20,18.0,1.0,135
979,2016-05-11 21,83.0,2.8,108
980,2016-05-11 22,92.0,2.0,103
981,2016-05-11 23,75.0,2.0,94
982,2016-05-12 00,350.0,1.8,64
983,2016-05-12 01,319.0,1.6,62
984,2016-05-12 02,345.0,3.6,91
985,2016-05-12 03,356.0,4.2,82
986,2016-05-12 04,28.0,5.0,81
987,2016-05-12 05,28.0,4.6,82
988,2016-05-12 06,12.0,3.6,73
989,2016-05-12 07,82.0,2.4,52
990,2016-05-12 08,46.0,1.9,46
991,2016-05-12 09,340.0,3.1,47
992,2016-05-12 10,312.0,5.0,61
993,2016-05-12 11,326.0,4.6,68
994,2016-05-12 12,342.0,4.4,72
995,2016-05-12 13,333.0,6.0,78
996,2016-05-12 14,344.0,5.5,79
997,2016-05-12 15,339.0,4.4,83
998,2016-05-12 16,351.0,5.1,89
999,2016-05-12 17,351.0,4.7,91
1000,2016-05-12 18,324.0,3.2,89
1001,2016-05-12 19,4.0,1.7,79
1002,2016-05-12 20,358.0,0.6,53
1003,2016-05-12 21,225.0,0.6,26
1004,2016-05-12 22,,0.0,10
1005,2016-05-12 23,256.0,0.3,9
1006,2016-05-13 00,294.0,0.4,9
1007,2016-05-13 01,292.0,0.4,13
1008,2016-05-13 02,120.0,0.5,10
1009,2016-05-13 03,72.0,1.0,13
1010,2016-05-13 04,217.0,0.4,5
1011,2016-05-13 05,,0.2,6
1012,2016-05-13 06,92.0,0.4,6
1013,2016-05-13 07,271.0,0.4,8
1014,2016-05-13 08,184.0,1.1,10
1015,2016-05-13 09,212.0,1.9,18
1016,2016-05-13 10,192.0,2.7,27
1017,2016-05-13 11,232.0,5.2,70
1018,2016-05-13 12,224.0,6.2,91
1019,2016-05-13 13,220.0,5.7,112
1020,2016-05-13 14,209.0,6.4,127
1021,2016-05-13 15,213.0,5.6,134
1022,2016-05-13 16,204.0,5.3,146
1023,2016-05-13 17,216.0,4.6,142
1024,2016-05-13 18,214.0,4.3,132
1025,2016-05-13 19,200.0,2.2,118
1026,2016-05-13 20,203.0,1.8,103
1027,2016-05-13 21,204.0,2.8,82
1028,2016-05-13 22,197.0,3.1,65
1029,2016-05-13 23,201.0,2.9,55
1030,2016-05-14 00,210.0,2.0,50
1031,2016-05-14 01,215.0,2.2,52
1032,2016-05-14 02,238.0,3.5,56
1033,2016-05-14 03,249.0,4.6,71
1034,2016-05-14 04,275.0,2.3,97
1035,2016-05-14 05,187.0,1.2,93
1036,2016-05-14 06,175.0,0.7,93
1037,2016-05-14 07,224.0,1.1,80
1038,2016-05-14 08,225.0,1.0,63
1039,2016-05-14 09,209.0,2.2,63
1040,2016-05-14 10,195.0,2.4,63
1041,2016-05-14 11,192.0,1.5,67
1042,2016-05-14 12,209.0,2.3,68
1043,2016-05-14 13,212.0,2.6,69
1044,2016-05-14 14,211.0,1.8,70
1045,2016-05-14 15,231.0,2.1,71
1046,2016-05-14 16,190.0,2.4,63
1047,2016-05-14 17,261.0,1.8,57
1048,2016-05-14 18,213.0,1.9,52
1049,2016-05-14 19,223.0,1.5,43
1050,2016-05-14 20,215.0,1.4,38
1051,2016-05-14 21,213.0,1.4,31
1052,2016-05-14 22,200.0,1.1,24
1053,2016-05-14 23,244.0,1.2,18
1054,2016-05-15 00,216.0,0.9,17
1055,2016-05-15 01,268.0,1.1,12
1056,2016-05-15 02,111.0,1.0,8
1057,2016-05-15 03,56.0,0.7,7
1058,2016-05-15 04,104.0,0.5,4
1059,2016-05-15 05,,0.2,2
1060,2016-05-15 06,302.0,0.7,4
1061,2016-05-15 07,306.0,1.0,7
1062,2016-05-15 08,325.0,1.6,15
1063,2016-05-15 09,295.0,2.4,34
1064,2016-05-15 10,313.0,2.2,58
1065,2016-05-15 11,284.0,2.9,73
1066,2016-05-15 12,305.0,2.4,81
1067,2016-05-15 13,325.0,3.1,82
1068,2016-05-15 14,2.0,4.9,87
1069,2016-05-15 15,335.0,3.3,89
1070,2016-05-15 16,342.0,3.8,91
1071,2016-05-15 17,5.0,3.2,93
1072,2016-05-15 18,325.0,2.6,92
1073,2016-05-15 19,48.0,1.0,80
1074,2016-05-15 20,234.0,0.8,47
1075,2016-05-15 21,94.0,1.6,17
1076,2016-05-15 22,275.0,0.7,14
1077,2016-05-15 23,218.0,1.4,10
1078,2016-05-16 00,222.0,1.6,10
1079,2016-05-16 01,250.0,1.1,11
1080,2016-05-16 02,273.0,1.4,11
1081,2016-05-16 03,132.0,0.6,9
1082,2016-05-16 04,52.0,0.3,5
1083,2016-05-16 05,256.0,1.7,5
1084,2016-05-16 06,280.0,1.2,2
1085,2016-05-16 07,295.0,0.6,3
1086,2016-05-16 08,89.0,0.8,6
1087,2016-05-16 09,281.0,1.3,16
1088,2016-05-16 10,180.0,2.0,35
1089,2016-05-16 11,259.0,3.4,60
1090,2016-05-16 12,233.0,2.8,99
1091,2016-05-16 13,226.0,3.7,118
1092,2016-05-16 14,231.0,5.3,127
1093,2016-05-16 15,242.0,4.6,128
1094,2016-05-16 16,222.0,5.0,135
1095,2016-05-16 17,225.0,5.4,135
1096,2016-05-16 18,229.0,4.7,133
1097,2016-05-16 19,230.0,5.1,125
1098,2016-05-16 20,229.0,3.9,112
1099,2016-05-16 21,228.0,3.5,91
1100,2016-05-16 22,226.0,2.3,83
1101,2016-05-16 23,210.0,2.4,81
1102,2016-05-17 00,216.0,2.9,79
1103,2016-05-17 01,222.0,2.1,65
1104,2016-05-17 02,231.0,1.6,44
1105,2016-05-17 03,115.0,0.6,25
1106,2016-05-17 04,283.0,1.2,14
1107,2016-05-17 05,202.0,1.4,10
1108,2016-05-17 06,218.0,1.1,10
1109,2016-05-17 07,219.0,1.6,12
1110,2016-05-17 08,54.0,1.2,20
1111,2016-05-17 09,77.0,1.1,37
1112,2016-05-17 10,126.0,1.6,63
1113,2016-05-17 11,189.0,2.7,97
1114,2016-05-17 12,196.0,3.0,121
1115,2016-05-17 13,207.0,4.3,193
1116,2016-05-17 14,193.0,4.6,239
1117,2016-05-17 15,199.0,5.0,259
1118,2016-05-17 16,216.0,4.3,248
1119,2016-05-17 17,210.0,4.0,232
1120,2016-05-17 18,219.0,4.2,227
1121,2016-05-17 19,223.0,2.2,222
1122,2016-05-17 20,204.0,1.3,192
1123,2016-05-17 21,191.0,2.2,155
1124,2016-05-17 22,206.0,2.9,127
1125,2016-05-17 23,212.0,2.7,108
1126,2016-05-18 00,198.0,2.2,103
1127,2016-05-18 01,210.0,2.1,89
1128,2016-05-18 02,205.0,2.6,76
1129,2016-05-18 03,211.0,2.1,74
1130,2016-05-18 04,202.0,2.2,75
1131,2016-05-18 05,212.0,2.1,54
1132,2016-05-18 06,212.0,2.2,50
1133,2016-05-18 07,212.0,3.1,45
1134,2016-05-18 08,206.0,2.4,64
1135,2016-05-18 09,194.0,3.2,95
1136,2016-05-18 10,226.0,3.3,127
1137,2016-05-18 11,227.0,4.5,157
1138,2016-05-18 12,232.0,4.6,187
1139,2016-05-18 13,230.0,3.7,195
1140,2016-05-18 14,228.0,4.2,197
1141,2016-05-18 15,223.0,3.9,199
1142,2016-05-18 16,222.0,3.9,201
1143,2016-05-18 17,225.0,4.1,204
1144,2016-05-18 18,232.0,3.1,201
1145,2016-05-18 19,237.0,2.7,195
1146,2016-05-18 20,230.0,1.7,172
1147,2016-05-18 21,205.0,1.8,150
1148,2016-05-18 22,196.0,1.7,136
1149,2016-05-18 23,201.0,2.7,116
1150,2016-05-19 00,222.0,2.3,122
1151,2016-05-19 01,225.0,2.0,121
1152,2016-05-19 02,204.0,1.8,98
1153,2016-05-19 03,205.0,1.8,88
1154,2016-05-19 04,201.0,2.2,81
1155,2016-05-19 05,219.0,2.0,68
1156,2016-05-19 06,228.0,1.6,66
1157,2016-05-19 07,212.0,2.1,68
1158,2016-05-19 08,233.0,2.0,86
1159,2016-05-19 09,211.0,2.9,111
1160,2016-05-19 10,231.0,3.0,147
1161,2016-05-19 11,214.0,4.3,191
1162,2016-05-19 12,197.0,4.9,229
1163,2016-05-19 13,191.0,3.7,250
1164,2016-05-19 14,184.0,3.3,255
1165,2016-05-19 15,232.0,3.9,253
1166,2016-05-19 16,201.0,3.7,253
1167,2016-05-19 17,215.0,2.2,253
1168,2016-05-19 18,215.0,3.1,250
1169,2016-05-19 19,228.0,2.3,242
1170,2016-05-19 20,226.0,1.5,226
1171,2016-05-19 21,168.0,3.4,190
1172,2016-05-19 22,168.0,2.9,170
1173,2016-05-19 23,197.0,2.5,166
1174,2016-05-20 00,203.0,1.3,146
1175,2016-05-20 01,78.0,1.3,125
1176,2016-05-20 02,88.0,1.9,93
1177,2016-05-20 03,84.0,1.7,70
1178,2016-05-20 04,83.0,1.9,69
1179,2016-05-20 05,77.0,1.8,64
1180,2016-05-20 06,78.0,1.7,65
1181,2016-05-20 07,64.0,2.1,59
1182,2016-05-20 08,64.0,1.8,64
1183,2016-05-20 09,78.0,2.5,88
1184,2016-05-20 10,137.0,1.9,119
1185,2016-05-20 11,67.0,2.8,149
1186,2016-05-20 12,130.0,2.3,188
1187,2016-05-20 13,101.0,2.7,229
1188,2016-05-20 14,95.0,2.9,255
1189,2016-05-20 15,166.0,2.5,266
1190,2016-05-20 16,159.0,2.3,265
1191,2016-05-20 17,135.0,2.3,252
1192,2016-05-20 18,130.0,2.2,224
1193,2016-05-20 19,130.0,2.6,205
1194,2016-05-20 20,123.0,2.6,164
1195,2016-05-20 21,133.0,2.3,143
1196,2016-05-20 22,119.0,1.4,117
1197,2016-05-20 23,117.0,1.3,88
1198,2016-05-21 00,57.0,1.1,78
1199,2016-05-21 01,72.0,1.4,57
1200,2016-05-21 02,71.0,1.9,43
1201,2016-05-21 03,65.0,1.4,45
1202,2016-05-21 04,29.0,1.6,47
1203,2016-05-21 05,53.0,1.1,47
1204,2016-05-21 06,68.0,1.7,42
1205,2016-05-21 07,75.0,2.2,45
1206,2016-05-21 08,76.0,2.5,71
1207,2016-05-21 09,77.0,2.8,97
1208,2016-05-21 10,74.0,1.8,127
1209,2016-05-21 11,55.0,2.2,158
1210,2016-05-21 12,102.0,2.6,194
1211,2016-05-21 13,81.0,2.4,228
1212,2016-05-21 14,143.0,2.2,252
1213,2016-05-21 15,120.0,3.3,260
1214,2016-05-21 16,93.0,3.8,250
1215,2016-05-21 17,106.0,3.1,221
1216,2016-05-21 18,136.0,2.6,196
1217,2016-05-21 19,116.0,2.5,184
1218,2016-05-21 20,130.0,2.6,170
1219,2016-05-21 21,150.0,1.3,145
1220,2016-05-21 22,47.0,0.7,111
1221,2016-05-21 23,53.0,0.9,81
1222,2016-05-22 00,69.0,1.1,64
1223,2016-05-22 01,58.0,0.8,48
1224,2016-05-22 02,38.0,0.7,34
1225,2016-05-22 03,58.0,1.0,28
1226,2016-05-22 04,49.0,1.0,28
1227,2016-05-22 05,33.0,0.8,23
1228,2016-05-22 06,68.0,1.3,34
1229,2016-05-22 07,49.0,1.4,50
1230,2016-05-22 08,32.0,1.8,60
1231,2016-05-22 09,30.0,3.0,89
1232,2016-05-22 10,102.0,2.8,117
1233,2016-05-22 11,82.0,3.5,141
1234,2016-05-22 12,81.0,1.8,164
1235,2016-05-22 13,197.0,3.2,192
1236,2016-05-22 14,240.0,2.4,215
1237,2016-05-22 15,208.0,2.7,226
1238,2016-05-22 16,193.0,2.1,231
1239,2016-05-22 17,206.0,3.2,225
1240,2016-05-22 18,217.0,2.8,215
1241,2016-05-22 19,243.0,2.8,191
1242,2016-05-22 20,145.0,0.8,167
1243,2016-05-22 21,128.0,1.4,146
1244,2016-05-22 22,212.0,2.5,110
1245,2016-05-22 23,233.0,3.0,103
1246,2016-05-23 00,195.0,1.9,112
1247,2016-05-23 01,201.0,1.8,106
1248,2016-05-23 02,190.0,1.3,98
1249,2016-05-23 03,120.0,1.3,77
1250,2016-05-23 04,107.0,1.4,42
1251,2016-05-23 05,126.0,1.7,25
1252,2016-05-23 06,150.0,1.3,23
1253,2016-05-23 07,55.0,1.4,23
1254,2016-05-23 08,66.0,1.2,21
1255,2016-05-23 09,224.0,1.2,36
1256,2016-05-23 10,177.0,1.3,65
1257,2016-05-23 11,171.0,1.8,103
1258,2016-05-23 12,197.0,2.4,135
1259,2016-05-23 13,181.0,2.6,161
1260,2016-05-23 14,230.0,5.8,176
1261,2016-05-23 15,260.0,6.6,168
1262,2016-05-23 16,259.0,4.1,147
1263,2016-05-23 17,260.0,4.9,137
1264,2016-05-23 18,292.0,2.3,122
1265,2016-05-23 19,0.0,2.9,100
1266,2016-05-23 20,335.0,1.6,80
1267,2016-05-23 21,359.0,2.5,70
1268,2016-05-23 22,332.0,1.2,61
1269,2016-05-23 23,70.0,0.9,50
1270,2016-05-24 00,99.0,0.8,39
1271,2016-05-24 01,179.0,0.4,31
1272,2016-05-24 02,256.0,1.1,17
1273,2016-05-24 03,224.0,0.9,9
1274,2016-05-24 04,163.0,0.6,11
1275,2016-05-24 05,205.0,1.4,17
1276,2016-05-24 06,227.0,1.5,21
1277,2016-05-24 07,232.0,2.4,22
1278,2016-05-24 08,244.0,2.6,30
1279,2016-05-24 09,303.0,2.9,46
1280,2016-05-24 10,223.0,2.8,71
1281,2016-05-24 11,255.0,4.4,97
1282,2016-05-24 12,238.0,3.9,107
1283,2016-05-24 13,252.0,4.2,125
1284,2016-05-24 14,262.0,3.6,132
1285,2016-05-24 15,220.0,4.1,133
1286,2016-05-24 16,198.0,3.0,133
1287,2016-05-24 17,216.0,5.4,134
1288,2016-05-24 18,225.0,5.9,137
1289,2016-05-24 19,225.0,5.1,134
1290,2016-05-24 20,240.0,3.0,122
1291,2016-05-24 21,267.0,3.1,113
1292,2016-05-24 22,347.0,4.1,106
1293,2016-05-24 23,348.0,3.5,107
1294,2016-05-25 00,51.0,1.4,107
1295,2016-05-25 01,118.0,1.6,83
1296,2016-05-25 02,2.0,1.1,80
1297,2016-05-25 03,318.0,3.6,86
1298,2016-05-25 04,329.0,2.2,79
1299,2016-05-25 05,341.0,2.1,76
1300,2016-05-25 06,353.0,2.0,80
1301,2016-05-25 07,315.0,2.5,78
1302,2016-05-25 08,273.0,2.6,75
1303,2016-05-25 09,308.0,3.4,80
1304,2016-05-25 10,306.0,4.0,88
1305,2016-05-25 11,292.0,3.5,97
1306,2016-05-25 12,276.0,3.8,104
1307,2016-05-25 13,279.0,3.4,110
1308,2016-05-25 14,251.0,3.7,120
1309,2016-05-25 15,229.0,4.0,129
1310,2016-05-25 16,198.0,4.3,134
1311,2016-05-25 17,224.0,3.8,129
1312,2016-05-25 18,233.0,3.7,122
1313,2016-05-25 19,233.0,3.5,116
1314,2016-05-25 20,268.0,1.8,97
1315,2016-05-25 21,194.0,2.7,74
